docid,sentence,category
41,"This Court, however, has not said that if a police officer takes merely one or two of the steps indicated by it, what he has done must necessarily be regarded as investigation",5
41,"Investigation, in substance, means collection of evidence relating to the commission of the offence",5
41,"The Investigating Officer is, for this purpose, entitled to question persons who, in this opinion, are able to throw light on the offence which has been committed and is likewise entitled to question the suspect and is entitled to reduce the statements of persons questioned by him to writing",5
41,He is also entitled to search the place of the offence and to search other places with the object of seizing articles connected with the offence,5
41,"No doubt, for this purpose he has to proceed to the spot where the offence was committed and do various other things",5
41,"But the main object of investigation being to bring home the offence to the offender the essential part of the duties of an investigating officer in this connection is, apart from arresting the offender, to collect all material necessary for establishing the accusation against the offender",5
41,Merely making some preliminary enquire upon receipt of information from an anonymous source or a source of doubtful reliability for checking up the correctness of the information does not amount to collection of evidence and so cannot be regarded as investigation,5
41,"In the absence of any prohibition in the Code, express or implied, I am of opinion that it is open to a police officer to make preliminary enquiries before registering an offence and making a full scale investigation into it",5
41,"No doubt, Section 5-A of the Prevention of Corruption Act was enacted for preventing harassment to a government servant and with this object in view investigation, except with the previous permission of a Magistrate, is not permitted to be made by an officer below the rank of Deputy Superintendent of Police",5
41,"Where, however, a police officer makes some preliminary enquiries, does not arrest or even question an accused or question any witnesses but merely makes a few discreet enquiries or looks at some documents without making any notes, it is difficult to visualise how any possible harassment or even embarrassment would result therefrom to the suspect or the accused person",5
41,If no harassment to the accused results from the action of a police officer how can it be said to defeat the purpose underlying Section 5-A,5
41,"Looking at the matter this way, I hold that what Mathur did was something very much short of investigation and, therefore, the provisions of Section 5-A were not violated",5
41,Since no irregularity was committed by him there is no occasion to invoke the aid of the curative provisions of the Code,5
41,emphasis underlined,5
41,"In the instant case, it is quite clear from the evidence on record that PW-1 received the information about the death of the deceased from PSI of Panaji Police Station without any detail as to how the incident had happened and who had caused the incident",1
41,"It was a very cryptic information received by him regarding the death of a person residing within the jurisdiction of his police station pursuant to an incident taking place on 10.04.1988 between 8.30 p.m. to 8.45 p.m. and, therefore, it appears that there was not enough information available to him either to get a G.D. entry recorded or to get an FIR lodged",1
41,"In order to verify the information received, PW-21 went to the place of occurrence and found the entire house in total darkness",1
41,He went around the house and saw blood marks on the walls of the verandah and also in the courtyard and came to learn about the incident by using torch light,1
41,When he reached at the place of occurrence even the complainant party was not available there,1
41,but at a later stage they came there,1
41,"Therefore, he brought them along with the residents of the house who were found to be there namely Accused No. 3 and the two juvenile offenders namely Sarita and Sharmila, who were all ladies",1
41,After reaching the police station and at the request of PW-1 the FIR was recorded at 3.00 a.m. in the morning,1
41,He received the information about the incident on telephone at about 10.45 p.m. and reached the place of occurrence at about 11.30 p.m. and he must have been there for quite some time and thereafter returned to the police station which must have taken another about 1.30 to 2 hours,1
41,"Therefore, recording of the FIR at about 3.00 a.m. in the morning was justified and properly explained and it cannot be said that there was any delay in recording the FIR",1
41,"Besides, the fact of his going to the place of occurrence would not amount to making an investigation",1
41,"There is no evidence to show that at that point of time, PW-21 seized any articles or interrogated any witnesses or took any other action in initiating or in furtherance of investigation",1
41,The ratio of the decision in Bhagwant Kishore Joshi 1963 Indlaw SC 268 (supra) is applicable to the facts of the present case as the police officer merely visited the spot and place of occurrence and made some survey which cannot be regarded as investigation,1
41,"In Animireddy Venkata Ramana and Others v. Public Prosecutor, High Court of Andhra Pradesh, (2008) 5 SCC 368, 2008 Indlaw SC 354 , this Court while considering a similar case observed as follows: "" 10",5
41,Certain basic facts are not denied or disputed,5
41,The deceased died in the bus at about 10.30 p.m. on 23-6-1998 while travelling to his village home from Tuni,5
41,PW 1 also sustained injuries in the said incident,5
41,"Immediately after the incident, hearing cries of passengers, the driver of the bus stopped the bus",5
41,"Not only the accused persons fled away, all others also did, including PWs 3 and 4",5
41,They came back after a short while hearing the cries of PW 1,5
41,They acceded to his request to take the bus to his house,5
41,"From the records, it appears that the distance between the place where the accident took place and the village in question was not much",5
41,"In any event, the destination of the bus was the said village and they were bound to take the bus thereat",5
41,"PW 1 informed about the incident to PW 2, another son of the deceased",5
41,The dead body of the deceased was brought down from the bus and taken to the house,5
41,The conductor of the bus sent an information to the Depot Manager of the State Road Transport Corporation at Tuni,5
41,The investigating officer was also informed,5
41,A report to that effect might have been noted in the general diary but the same could not have been treated to be an FIR,5
41,"When an information is received by an officer in charge of a police station, he in terms of the provisions of the Code was expected to reach the place of occurrence as early as possible",5
41,It was not necessary for him to take that step only on the basis of a first information report,5
41,An information received in regard to commission of a cognizable offence is not required to be preceded by a first information report,5
41,Duty of the State to protect the life of an injured as also an endeavour on the part of the responsible police officer to reach the place of occurrence in a situation of this nature is his implicit duty and responsibility,5
41,"If some incident had taken place in a bus, the officers of Road Transport Corporation also could not ignore the same",5
41,They reached the place of occurrence in another bus at about 1 a.m,5
41,The deceased and the injured were only then shifted to Tuni Hospital,5
41,The ratio of the aforesaid decision is squarely applicable to the facts of the present case,1
41,"Even assuming that PW-21, the Investigating Officer could have entered the aforesaid information received from PSI of Panaji Police Station in the general diary, yet they said entry could not have been held or treated to be an FIR",1
41,"The information received by him was very cryptic and without any detail about the incident in question and, therefore, in any case, there was no possibility of recording an FIR at that stage",1
41,"The place of occurrence was in total darkness and even the persons belonging to the complainant side were not available, therefore, bringing them to the police station where there was sufficient light and recording the complaint at 3.00 a.m. cannot, in any manner, cast any doubt on the veracity of the prosecution case",1
41,In that view of the matter it cannot be said that the FIR was in any manner hit by the provisions of S. 162 of CrPC,1
41,"So far contention that there was violation of S. 157 of the CrPC is concerned, the same is also without any basis for the defence never cross-examined PW-21 on the aforesaid issue",1
41,"So long the defence is not able to establish from the records by cogent evidence that there was any delay in sending the FIR to the Magistrate, it cannot be held that there was any such delay",1
41,There is no evidence on record before us to hold either way for no such issue was raised either before the trial court or before the High Court nor any evidence was led by the defence in respect of the said issue which is sought to be raised at this stage,1
41,"From the evidence on record it does not appear to us that any suggestion was given to the said witness to the effect that the copy of the FIR was not sent or that it was dispatched late, which if given, would have given an opportunity to the witness to afford some explanation or to show as to when the FIR, was sent to and received by the Magistrate",1
41,In that view of the matter we do not agree with the counsel appearing for the appellant that delay in transmitting the FIR to the Magistrate stands proved in the present case,1
41,The next contention that we proceed to discuss now is about whether sufficient light was available at the place of occurrence for the eye- witnesses to see the occurrence as stated by them in the evidence,1
41,We have PWs,1
41,"1, 2, 8 and 18 as eye-witnesses to the occurrence",1
41,These eye-witnesses have stated that the incident had happened initially in the hall where there was some light for Accused No. 3 has brought a lamp to the hall and apart from that another lamp was also burning which was attached to the ceiling,1
41,Blood was found by the police on the wall of the verandah and in the courtyard,1
41,It is also established from the evidence on record for it is clearly stated that the street light having tube light was giving sufficient light to the place of occurrence and that it was directed towards the house which was the place of occurrence,1
41,"Besides, all the aforesaid eye-witnesses were inmates of the house and they would know as to who had given the blows for they specifically stated that initially the appellant did not have the knife in his hand but when the deceased and others went to the balcony then he went inside the house and brought a knife with which he gave stab injuries to the deceased which became fatal and as a result of which the deceased died while he was being taken to the hospital",1
41,"The aforesaid eye-witnesses, although, are related witnesses, were natural witnesses for they were the inmates of the house where the incident had taken place",1
41,The said eye-witnesses are consistent about the principal act of the appellant in stabbing the deceased,1
41,"The discrepancies which were sought to be pointed out are minor discrepancies without in any manner affecting the substratum of the prosecution case and therefore, minor discrepancies in the evidence of the eye-witnesses are immaterial",1
41,"This Court has observed as follows in the case of Dinesh Kumar v. State of Rajasthan, (2008) 8 SCC 270 2008 Indlaw SC 2034, : ""11",5
41,It is to be noted that PWs 7 and 13 were the injured witnesses and PW 10 was another eyewitness and was the informant,5
41,"Law is fairly well settled that even if acquittal is recorded in respect of the co-accused on the ground that there were exaggerations and embellishments, yet conviction can be recorded if the evidence is found cogent, credible and truthful in respect of another accused",5
41,The mere fact that the witnesses were related to the deceased cannot be a ground to discard their evidence,5
41,"In law, testimony of an injured witness is given importance",5
41,"When the eyewitnesses are stated to be interested and inimically disposed towards the accused, it has to be noted that it would not be proper to conclude that they would shield the real culprit and rope in innocent persons",5
41,The truth or otherwise of the evidence has to be weighed pragmatically,5
41,The court would be required to analyse the evidence of related witnesses and those witnesses who are inimically disposed towards the accused,5
41,"But if after careful analysis and scrutiny of their evidence, the version given by the witnesses appears to be clear, cogent and credible, there is no reason to discard the same",5
41,Conviction can be made on the basis of such evidence,5
41,The aforesaid eye-witnesses were cross-examined at length but even after such lengthy cross-examination these eye-witnesses account could not be shaken,1
41,"The postmortem report indicates that there were sixteen injuries as against the two as adduced in ocular evidence and, therefore, a submission was made by the counsel appearing for the appellant that the medical evidence adduced in the present case is not supporting the ocular evidence",1
41,"However, a perusal of record clearly shows that the doctor who conducted the postmortem (PW-7) stated in his evidence that there were in total 16 injuries when external examination was done by him and the knife M. O. 11 could have caused the injuries no. 1, 2, 3 and 4",1
41,He further stated that the death was caused due to hemorrhage and shock as a result of stab injury,1
41,He further stated that Injury No. 1 was sufficient to cause death in the ordinary course of nature,1
41,"On being cross-examined, PW-7 categorically stated that death due to stab injury was in consequence of Injury No. 1 and all other injuries were superficial in nature",1
41,There is no doubt that four injuries are indicated in the postmortem report shown to have been received by the deceased but the fact that the deceased was given stab injuries by the appellant with the help of a knife brought by him from inside the house is clearly established from the ocular evidence,1
41,"There is therefore one particular injury, being injury No. 1 caused because of stabbing and the rest being superficial in nature could be caused during scuffle",1
41,"Therefore, the alleged discrepancy cannot be said to be very vital as it has been held by this Court in several decisions that ocular evidence cannot be brushed aside only because, to some extent, it is not in consonance with the medical evidence",1
41,"Reference in this regard may be made to the decision of this Court in State of U. P. v. Krishna Gopal, (1988) 4 SCC 302; 1988 Indlaw SC 76 Anwar v. State of Haryana, (1997) 9 SCC 766; 1997 Indlaw SC 2447 Ravi Kumar v. State of Punjab, (2005) 9 SCC 315 2005 Indlaw SC 170; Munivel v. State of T.N., (2006) 9 SCC 394 2006 Indlaw SC 118",1
41,All the contentions raised by learned counsel appearing for the appellant were considered by us in the light of evidence on record,1
41,and we find that none of the aforesaid submissions has any basis,1
41,There is cogent and reliable evidence on record to prove and establish that the accused has committed the act of stabbing as a result of which the deceased had died,1
41,Before dwelling further into the factual matrix of the case on the basis of which the High Court convicted the appellant u/s,1
41,302 IPC; it would be useful to briefly recapitulate the law on the point,1
41,S. 299 and S. 300 IPC deals with the definition of culpable homicide and murder respectively,0
41,S. 299 defines culpable homicide as the act of causing death; (i) with the intention of causing death or (ii) with the intention of causing such bodily injury as is likely to cause death or (iii) with the knowledge that such act is likely to cause death,0
41,The bare reading of the section makes it crystal clear that the first and the second clause of the section refer to intention apart from the knowledge and the third clause refers to knowledge alone and not intention,0
41,"Both the expression ""intent"" and ""knowledge"" postulate the existence of a positive mental attitude which is of different degrees",0
41,The mental element in culpable homicide i.e. mental attitude towards the consequences of conduct is one of intention and knowledge,0
41,"If that is caused in any of the aforesaid three circumstances, the offence of culpable homicide is said to have been committed",0
41,"S. 300 IPC, however, deals with murder although there is no clear definition of murder provided in S. 300 IPC",0
41,It has been repeatedly held by this Court that culpable homicide is the genus and murder is species and that all murders are culpable homicide but not vice versa,0
41,S. 300 IPC further provides for the exceptions which will constitute culpable homicide not amounting to murder and punishable u/s,0
41,When and if there is intent and knowledge then the same would be a case of S. 304,0
41,Part,0
41,"I and if it is only a case of knowledge and not the intention to cause murder and bodily injury, then the same would be a case of S. 304 Part II",0
41,The aforesaid distinction between an act amounting to murder and an act not amounting to murder has been brought out in the numerous decisions of this Court,0
41,"In the case of State of A.P. v. Rayavarapu Punnayya, (1976) 4 SCC 382, 1976 Indlaw SC 192 this Court observed as follows at page 386: ""12",5
41,"In the scheme of the Penal Code, ""culpable homicides"" is genus and ""murder"" its specie",5
41,"All ""murder"" is ""culpable homicide"" but not vice-versa",5
41,"Speaking generally, ""culpable homicide"" sans ""special characteristics of murder"", is ""culpable homicide not amounting to murder",5
41,"For the purpose of fixing punishment, proportionate to the gravity of this generic offence, the Code practically recognises three degrees of culpable homicide",5
41,"The first is, what may be called, ""culpable homicide of the first degree",5
41,"This is the greatest form of culpable homicide, which is defined in S. 300 as ""murder",5
41,"The second may be termed as ""culpable homicide of the second degree",5
41,This is punishable under the first part of S. 304,5
41,"Then, there is ""culpable homicide of the third degree",5
41,"This is the lowest type of culpable homicide and the punishment provided for it is, also, the lowest among the punishments provided for the three grades",5
41,Culpable homicide of this degree is punishable under the second part of S. 304,5
41,"Placing strong reliance on the aforesaid decision, this Court in the case of Abdul Waheed Khan v. State of A.P., (2002) 7 SCC 175 2002 Indlaw SC 1777, observed as follows at page 184: ""13",5
41,Cl,5
41,b) of S. 299 corresponds with cls,5
41,2) and (3) of S. 300,5
41,The distinguishing feature of the mens rea requisite u/cl,5
41,"2) is the knowledge possessed by the offender regarding the particular victim being in such a peculiar condition or state of health that the internal harm caused to him is likely to be fatal, notwithstanding the fact that such harm would not in the ordinary way of nature be sufficient to cause death of a person in normal health or condition",5
41,"It is noteworthy that the ""intention to cause death"" is not an essential requirement of cl",5
41,"Only the intention of causing the bodily injury coupled with the offender's knowledge of the likelihood of such injury causing the death of the particular victim, is sufficient to bring the killing within the ambit of this clause",5
41,This aspect of cl,5
41,2) is borne out by Illustration (b) appended to S. 300,5
41,b) of S. 299 does not postulate any such knowledge on the part of the offender,5
41,Instances of cases falling u/cl,5
41,"2) of S. 300 can be where the assailant causes death by a fist-blow intentionally given knowing that the victim is suffering from an enlarged liver, or enlarged spleen or diseased heart and such blow is likely to cause death of that particular person as a result of the rupture of the liver, or spleen or the failure of the heart, as the case may be",5
41,"If the assailant had no such knowledge about the disease or special frailty of the victim, nor an intention to cause death or bodily injury sufficient in the ordinary course of nature to cause death, the offence will not be murder, even if the injury which caused the death, was intentionally given",5
41,In cl,5
41,"3) of Section 300, instead of the words ""likely to cause death"" occurring in the corresponding cl",5
41,"b) of Section 299, the words ""sufficient in the ordinary course of nature"" have been used",5
41,"Obviously, the distinction lies between a bodily injury likely to cause death and a bodily injury sufficient in the ordinary course of nature to cause death",5
41,"The distinction is fine but real and if overlooked, may result in miscarriage of justice",5
41,The difference between cl,5
41,b) of S. 299 and cl,5
41,3) of S. 300 is one of degree of probability of death resulting from the intended bodily injury,5
41,"To put it more broadly, it is the degree of probability of death which determines whether a culpable homicide is of the gravest, medium or the lowest degree",5
41,"The word ""likely"" in cl",5
41,b) of S. 299 conveys the sense of probable as distinguished from a mere possibility,5
41,"The words ""bodily injury ... sufficient in the ordinary course of nature to cause death"" mean that death will be the ""most probable"" result of the injury, having regard to the ordinary course of nature",5
41,"For cases to fall within clause (3), it is not necessary that the offender intended to cause death, so long as the death ensues from the intentional bodily injury or injuries sufficient to cause death in the ordinary course of nature",5
41,Rajwant Singh v. State of Kerala is an apt illustration of this point,5
41,In Virsa Singh v. State of Punjab4,5
41,"1958 Indlaw SC 82 Vivian Bose, J. speaking for the Court, explained the meaning and scope of cl",5
41,"It was observed that the prosecution must prove the following facts before it can bring a case under S. 300 ""thirdly",5
41,"First, it must establish quite objectively, that a bodily injury is present; secondly, the nature of the injury must be proved",5
41,These are purely objective investigations,5
41,"Thirdly, it must be proved that there was an intention to inflict that particular injury, that is to say, that it was not accidental or unintentional or that some other kind of injury was intended",5
41,"Once these three elements are proved to be present, the enquiry proceeds further, and fourthly, it must be proved that the injury of the type just described made up of the three elements set out above was sufficient to cause death in the ordinary course of nature",5
41,This part of the enquiry is purely objective and inferential and has nothing to do with the intention of the offender,5
41,"The ingredients of clause ""thirdly"" of S. 300 IPC were brought out by the illustrious Judge in his terse language as follows: ""12",5
41,"To put it shortly, the prosecution must prove the following facts before it can bring a case under S. 300 'thirdly'; First, it must establish, quite objectively, that a bodily injury is present; Secondly, the nature of the injury must be proved; These are purely objective investigations",5
41,"Thirdly, it must be proved that there was an intention to inflict that particular bodily injury, that is to say, that it was not accidental or unintentional, or that some other kind of injury was intended",5
41,"Once these three elements are proved to be present, the enquiry proceeds further and, Fourthly, it must be proved that the injury of the type just described made up of the three elements set out above is sufficient to cause death in the ordinary course of nature",5
41,"The learned Judge explained the third ingredient in the following words ""The question is not whether the prisoner intended to inflict a serious injury or a trivial one but whether he intended to inflict the injury that is proved to be present",5
41,"If he can show that he did not, or if the totality of the circumstances justify such an inference, then, of course, the intent that the section requires is not proved",5
41,"But if there is nothing beyond the injury and the fact that the appellant inflicted it, the only possible inference is that he intended to inflict it",5
41,"Whether he knew of its seriousness, or intended serious consequences, is neither here nor there",5
41,"The question, so far as the intention is concerned, is not whether he intended to kill, or to inflict an injury of a particular degree of seriousness, but whether he intended to inflict the injury in question; and once the existence of the injury is proved the intention to cause it will be presumed unless the evidence or the circumstances warrant an opposite conclusion",5
41,"These observations of Vivian Bose, J. have become locus classicus",5
41,"The test laid down by Virsa Singh case4 for the applicability of clause ""thirdly"" is now ingrained in our legal system and has become part of the rule of law",5
41,"Under clause thirdly of S. 300 IPC, culpable homicide is murder, if both the following conditions are satisfied i.e. (a) that the act which causes death is done with the intention of causing death or is done with the intention of causing a bodily injury; and (b) that the injury intended to be inflicted is sufficient in the ordinary course of nature to cause death",5
41,"It must be proved that there was an intention to inflict that particular bodily injury which, in the ordinary course of nature, was sufficient to cause death viz",5
41,that the injury found to be present was the injury that was intended to be inflicted,5
41,"Thus, according to the rule laid down in Virsa Singh case4 even if the intention of the accused was limited to the infliction of a bodily injury sufficient to cause death in the ordinary course of nature, and did not extend to the intention of causing death, the offence would be murder",5
41,Illustration (c) appended to S. 300 clearly brings out this point,5
41,c) of S. 299 and cl,5
41,4) of S. 300 both require knowledge of the probability of the act causing death,5
41,It is not necessary for the purpose of this case to dilate much on the distinction between these corresponding clauses,5
41,It will be sufficient to say that cl,5
41,"4) of S. 300 would be applicable where the knowledge of the offender as to the probability of death of a person or persons in general as distinguished from a particular person or persons -- being caused from his imminently dangerous act, approximates to a practical certainty",5
41,"Such knowledge on the part of the offender must be of the highest degree of probability, the act having been committed by the offender without any excuse for incurring the risk of causing death or such injury as aforesaid",5
41,The above are only broad guidelines and not cast-iron imperatives,5
41,"In most cases, their observance will facilitate the task of the court",5
41,"But sometimes the facts are so intertwined and the second and the third stages so telescoped into each, that it may not be convenient to give a separate treatment to the matters involved in the second and third stages",5
41,The aforesaid principles have been consistently followed by this Court in several decisions,5
41,"Reference in this regard may be made to the decision of this Court in Ruli Ram v. State of Haryana, (2002) 7 SCC 691 2002 Indlaw SC 1927; Augustine Saldanha v. State of Karnataka, (2003) 10 SCC 472; 2003 Indlaw SC 674 State of U. P. v. Virendra Prasad, (2004) 9 SCC 37; 2004 Indlaw SC 60 Chacko v. State of Kerala, (2004) 12 SCC 269; 2004 Indlaw SC 20 S. N. Bhadolkar v. State of Maharasthra, (2005) 9 SCC 71; 2004 Indlaw SC 268 and Jagriti Devi v. State of H. P., JT 2009 (8) SC 648",5
41,2009 Indlaw SC 859,5
41,"That being the well settled legal position, when we test the factual background of the present case on the principles laid down by this Court in the aforesaid decisions, we are unable to agree with the views taken by the High Court",1
41,"As already noted, it is quite clear from the record that there was an altercation preceding the incident",1
41,The place of occurrence is a residence inhabited by both the parties and there is no evidence on record that the deceased was armed with any weapon,1
41,Initially the accused-appellant also did not have any weapon with him but during the course of the incident he went inside and got a knife with the help of which he stabbed the deceased,1
41,PW-7,1
41,in his cross examination has categorically stated that death due to stab injury was in consequence of Injury No. 1 and all other injuries were superficial in nature,1
41,"So, it was only Injury No. 1 which was fatal in nature",1
41,"Factually therefore, there was only one main injury caused due to stabbing and that also was given on the back side of the deceased and therefore, it cannot be said that there was any intention to kill or to inflict an injury of a particular degree of seriousness",1
41,Records clearly establish that there was indeed a scuffle between the parties with regard to the availability of electricity in a particular room and during the course of scuffle the appellant also received an injury which was simple in nature and that there was heated exchange of words and scuffle between the parties before the actual incident of stabbing took place,1
41,"There is, therefore, provocation and the incident happened at the spur of the moment",1
41,"That being the factual position, we are of the considered view that the present case cannot be said to be a case u/s",1
41,but it is a case falling under S. 304 Part II IPC,1
41,It is trite law that S. 304 Part II comes into play when the death is caused by doing an act with knowledge that it is likely to cause death but there is no intention on the part of the accused either to cause death or to cause such bodily injury as is likely to cause death,1
41,"Accordingly, we convict the appellant under Section 304, Part II of IPC and sentence him to undergo imprisonment for a period of 7 years",4
41,His bail bonds shall stand cancelled and the appellant shall surrender immediately to serve out the remaining period of sentence,4
41,"If, however, the appellant does not surrender by himself, the State shall take necessary steps to rearrest him to undergo the remaining part of sentence",4
41,The appeal stands disposed of in terms of aforesaid order,4
41,Appeal disposed of,4
44,"This appeal is directed against the final judgment and order dated 03.10.2007 passed by the High Court of Judicature,Andhra Pradesh at Hyderabad in Criminal Appeal No.436 of 2001 whereby the High Court dismissed the appeal filed by the appellant herein and confirmed the judgment dated 19.03.2001 passed by the Special Judge,C.B.I.Cases,Visakhapatnam in C.C.No.2 of 1998",6
44,"Brief facts: ""(a) The appellant-accused was working as a Head Clerk in the Traffic Cadre Section in the Office of the Senior Divisional Personnel Officer,South Central Railway,Vijayawada during the period from April,1992 to November,1997.The nature of duties of the appellant-accused included dealing with and processing of the matters like promotions,transfers,seniority list,roster list,pay fixation on promotions,retirements,resignations etc.of the personnel",6
44,b,1
44,"One K.Rama Rao-the Complainant,who was examined as PW-1,was posted as Yard Points Man,Grade 'A' under Station Superintendent,South Central Railway,Tanuku from December,1995 to June,1997.In June,1997,due to excess staff at Tanuku",6
44,"he was instructed to report at Head Quarters,Vijayawada and accordingly,when he reported there,he was asked to go back to Tanuku",6
44,"Thereafter,he went back to Tanuku from where he was subsequently transferred to Rajahmundry",6
44,"Thereafter,PW-1 made a representation to his senior officer requesting him for posting at Vijayawada,Cheerala,Vetapalam or Tenali",6
44,"Later,PW-1 was transferred to Vijayawada",6
44,c,1
44,"As the appellant-accused was dealing with the transfers,the complainant (PW-1) met him on 05.11.1997 at his office to pursue about the issuance of the said transfer order",6
44,"The appellant-accused asked him to come on 10.11.1997.When he met him on 10.11.1997,the appellant asked him to come on the next day as he was busy in pay-fixation work",6
44,"On 11.11.1997,again he went to the office of the appellant but he could not find him on his seat",6
44,Again a day after i.e.on,6
44,"13.11.1997,when he met the appellant-accused,he informed him that his request for transfer has been processed and the order is ready and the same has been placed before the A.P.O.for signature and asked him to come on the next day,i.e.,on 14.11.1997,and demanded Rs.200/-for releasing the said office order",6
44,d,1
44,"On the same day,(PW-1) reported the matter in writing to the Inspector of Police,Central Bureau of Investigation (in short 'the CBI),Vijayawada",6
44,"On 14.11.1997,a trap was laid by the CBI officials along with panchas and when the accused demanded and accepted a sum of Rs.200/-as illegal gratification,he was caught red handed along with the money which was recovered from the right hand side pocket of his pant",6
44,e,1
44,"On 15.11.1997,at 7.30 a.m.,an FIR was registered by the Inspector,CBI,Visakhapatnam Branch in Crime No.RC 20(A)/97-VSP.After recording the statements of the witnesses,Inspector of Police,CBI,Visakhapatnam filed charge sheet being No.2/98-YTR dated 29.04.1998 against the appellant-accused for an offence punishable under Sections 7,13(1)(d)(ii) read with S.13(2) of the Prevention of Corruption Act,1988 (hereinafter referred to as ""the Act"") in the Court of Special Judge for CBI Cases at Visakhapatnam",6
44,f,1
44,"The Special Judge,CBI,by order dated 19.03.2001,convicted the appellant and sentenced him to undergo rigorous imprisonment for a period of six months and to pay a fine of Rs.500/-and,in default,to suffer simple imprisonment for one month for the offence punishable u/s.7 of the Act and one year rigorous imprisonment with a fine of Rs.500/-and,in default,to suffer simple imprisonment for one month for the offence punishable u/ss.13(1)(d) (ii",6
44,read with S.13(2) of the Act,6
44,"g) Against the said order,the appellant-accused filed Criminal Appeal No.436 of 2001 before the High Court of Andhra Pradesh",6
44,"The High Court,by impugned judgment dated 03.10.2007 dismissed the appeal filed by the appellant-accused and confirmed the conviction passed by the trial Court",6
44,"Hence,the appellant-accused has preferred this appeal by way of special leave petition before this Court",6
44,Heard Mr,6
44,"ATM Rangaramanujam,learned senior counsel for the appellant and Mr",6
44,"Harish Chandra,learned senior counsel for the respondent",6
44,Notice only on quantum of sentence-hearing on all aspects,6
44,Permissibility,1
44,"On 28.01.2008,this Court consisting of three Hon'ble Judges issued notice in this matter confining to the quantum of sentence only",6
44,"In pursuance of the same,we permitted Mr",6
44,"Rangaramanujam,learned senior counsel for the appellant to address his arguments confining to quantum of sentence imposed on the appellant-accused",6
44,"As stated in the narration of facts,the appellant was convicted u/s.7 of the Act for which he was sentenced to undergo rigorous imprisonment for six months and to pay a fine of Rs.500/-,in default,simple imprisonment for one month",6
44,"He was also convicted for the offence under S.13(1)(d)(ii) read with S.13(2) of the Act and sentenced to undergo rigorous imprisonment for one year and fine of Rs.500/-,in default,simple imprisonment for one month",6
44,The trial Court ordered that both the sentences of imprisonment shall run concurrently,6
44,The said conviction and sentence was affirmed by the High Court,6
44,"If we confine ourselves to the limited extent of notice dated 28.01.2008,we have to hear both sides only on the quantum of sentence",6
44,"However,Mr.Rangaramanujam,learned senior counsel for the appellant by drawing our attention to the recent judgment of this Court in Yomeshbhai Pranshankar Bhatt vs",2
44,"State of Gujarat,(2011) 6 SCC 312 2011 Indlaw SC 370,submitted that in spite of limited notice,this Court,while exercising jurisdiction u/art.142 of the Constitution,in order to do complete justice while hearing the matter finally can go into the merits of the orders passed by the trial Court and the High Court",2
44,"In the reported case,the appeal was against the concurrent finding of both the courts convicting the appellant u/s.302 IPC and sentencing him to suffer imprisonment for life",2
44,"At the SLP stage,this Court,by order dated 27.07.2009,issued notice confined only to the question as to whether the petitioner was guilty of commission of an offence under any of the parts of S.304 Indian Penal Code,1860 (in short 'IPC') and not u/s.302 IPC.Similar request was made before the Bench that the appellant was entitled to urge all the questions including his right to urge that he should have been acquitted in the facts and circumstances of the case",2
44,"This Court,referred to the Supreme Court Rules,1966 which have been framed u/art.145 of the Constitution and also considered scope of its power u/art.142 as well as Order 47",2
44,"Rule 6 of the Code of Civil Procedure,1908",2
44,"in short 'the Code).While deciding the said question,the Bench has also considered the scope of S.100 of the Code for entertaining the second appeal",2
44,"It further shows that the Court considered the plea of the appellant therein for acquittal despite the fact that the notice was limited in terms of the order dated 27.07.2009.It is relevant to point out that the Bench in para 18,clarified the position and reopened the case in its entirety even though notice was issued confining to a particular aspect",2
44,"After permitting the appellant therein to argue the case for acquittal on merits,it observed: "" .......We,however,make it clear that this cannot be a universal practice in all cases",2
44,The question whether the Court will enlarge the scope of its inquiry at the time of final hearing depends on the facts and circumstances of the case,2
44,"Since in the facts of this case,we find that the appellant should be heard on all points,we have come to the aforesaid conclusion",2
44,Emphasis supplied,0
44,"It is clear that the Bench itself has clarified that they are not laying down the law that in spite of issuing notice confining to a particular aspect (in the case on hand -""quantum of sentence"") the parties are entitled to urge all points and re-open the case as if they are free to do the same without any restriction",1
44,"As a matter of fact,the last sentence in para 18 makes it clear that in the facts and circumstances of that case,they permitted the appellants to urge all points on merits",1
44,"In the case on hand,it is to be noted that on appreciation of oral and documentary evidence led in by the prosecution and the defence and on appreciation of entire materials,the court of first instance i.e.the trial Court convicted the appellant and sentenced him as mentioned above",1
44,"The High Court,as an appellate Court,once again analysed all the material,discussed the oral and documentary evidence and finding that the prosecution had proved the guilt of the accused beyond reasonable doubt concurred with the conclusion arrived at by the trial Court and dismissed the appeal of the appellant",1
44,"Inasmuch as both the courts have thoroughly discussed the oral and documentary evidence with reference to the charges leveled against the appellant and in view of the limited order dated 28.01.2008 by this Court issuing notice confining to quantum of sentence only and even applying the analogy enunciated in Yomeshbhai 2011 Indlaw SC 370 (supra),we feel that it is not a case of such nature that the appellant should be heard on all points,consequently,we reject the request of the learned senior counsel appearing for the appellant",1
44,Quantum of sentence,1
44,Whether requires any reduction,1
44,Mr,2
